"I've got something for you, too.",Yo también tengo algo para ti.
I screwed up the very first note.,Pifié en la primera nota.
I wasn't unhappy.,Yo no era infeliz.
She found a job as a typist.,Ella encontró un trabajo como mecanógrafa.
Tom and his friends went to the circus.,Tom y sus amigos se fueron al circo.
I expect you to make all the necessary arrangements.,Espero que hagas los arreglos necesarios.
He has enough money.,Él tiene suficiente dinero.
I am eating an apple.,Estoy comiendo una manzana.
Did you actually see Tom?,¿De verdad viste a Tom?
Have you ever had a serious illness?,¿Alguna vez has tenido alguna enfermedad grave?
Can I use my credit card?,¿Puedo usar mi tarjeta de crédito?
I don't speak Hebrew.,No hablo hebreo.
Thank you for your concern.,Gracias por tu preocupación.
Tom will remember this weekend as long as he lives.,Tom recordará este fin de semana por el resto de su vida.
I broke a nail.,Me rompí una uña.
Tom is willing to lend us three thousand dollars.,Tom está dispuesto a prestarnos tres mil dólares.
You are working too hard. Take it easy for a while.,Estás trabajando demasiado. Relájate un tiempo.
Tom ate a lot more than I expected.,Tom comió mucho más de lo que esperaba.
I'm really sorry.,Realmente lo siento.
I know the man you came with.,Yo conozco al hombre con quien viniste.
I don't want to see you anymore.,No quiero verte más.
Tom was thoroughly depressed.,Tom estaba profundamente deprimido.
"There are mothers and fathers who will lie awake after the children fall asleep and wonder how they'll make the mortgage, or pay their doctor's bills, or save enough for their child's college education.","Hay madres y padres que se quedan despiertos después de que sus hijos se hayan dormido y se preguntan cómo conseguir pagar la hipoteca o las facturas del médico, o cómo ahorrar el suficiente dinero para la educación universitaria de sus hijos."
You should've listened to me.,Deberías haberme escuchado.
Why doesn't Tom return my phone calls?,¿Por qué Tomás no me devuelve las llamadas?
I replied automatically when I heard my name.,Respondí automáticamente cuando oí mi nombre.
"Suddenly, all the lights went out.",De repente se apagaron todas las luces.
Did anyone call me up?,¿Me llamó alguien?
I'm sure Tom won't mind.,Estoy seguro de que a Tom no le importará.
I wonder if Tom still remembers me.,Me pregunto si Tom todavía me recuerda.
I live about three hours from Boston.,Vivo a unas tres horas de Boston.
Have you seen this man?,¿Habéis visto a este hombre?
That almost sounds like a threat.,Eso casi parece amenaza.
Tom asked me to be more attentive.,Tom me pidió que fuera más atento.
I am sorry that I could not go with her.,Lamento que no pudiera ir con ella.
They supplied the war victims with food.,Ellos proveyeron a las víctimas de la guerra de alimentos.
He shot an arrow at the soldier.,Él le disparó una flecha al soldado.
Your father wants you.,Tu padre te quiere.
You are important.,Eres importante.
Add up this column of figures.,Sume usted esta columna de cifras.
He lay down on the bed.,Él se recostó sobre la cama.
We should be together.,Nosotros deberíamos estar juntos.
Everyone quieted down.,Todo el mundo habló bajito.
I really love the sun.,Me gusta mucho el sol.
Tom felt very lonely.,Tom se sintió muy solo.
Were you sick?,¿Estabas enfermo?
Please keep this a secret.,"Por favor, mantén esto en secreto."
He is thinking about the problem.,Está pensando en el problema.
Don't make abrupt moves.,No hagas movimientos bruscos.
That was the last time I saw Tom.,Esa fue la última vez que vi a Tom.
"If you don't want them here, ask them to leave.","Si no les quieres aquí, pídeles que se marchen."
Tom was absolutely terrific.,Tom lo ha hecho estupendamente.
You need to talk to me.,Tienes que hablar conmigo.
I cut myself shaving this morning.,Me corté afeitándome esta mañana.
I'm going to meet Tom there.,Me voy a encontrar con Tom allá.
Carry on with your work.,Sigue con tu trabajo.
He goes to school on foot.,Va a la escuela caminando.
Tom dyed his hair dark brown.,Tom se tiñó el pelo castaño oscuro.
I watch television in the evening.,Por la tarde veo la televisión.
I like dogs.,Me gustan los perros.
I agreed to help him in his work.,Acepté ayudarle con su trabajo.
He is the best for this project.,Él es el mejor para este proyecto.
You know her.,Tú la conoces.
She looked him right in the eyes.,Ella lo miró justo a los ojos.
He was just thirty-six years old.,Él solo tenía treinta y seis años.
Why didn't you say anything?,¿Por qué no dijiste nada?
I would be more careful if I were you.,"En tu lugar, yo sería más cuidadoso."
You understand me very well.,Me entiendes muy bien.
There were many children in the room.,Había muchos niños en la sala.
When was the last time you treated a patient?,¿Cuándo fue la última vez que trataste a un paciente?
There's something about Mary that makes her irresistible.,Hay algo en Mary que la hace irresistible.
We've been lucky.,Hemos sido afortunados.
I wasn't fired. I quit.,No me despidieron. Renuncié.
Watch closely.,Vigila atentamente.
Why did you decide to name your son Tom?,¿Por qué decidiste llamar Tom a tu hijo?
I leave home before eight o'clock every morning.,Cada mañana yo salgo de casa antes de las ocho en punto.
She explained to me how to make a cake.,Ella me explicó cómo hacer un pastel.
He gave up cigarettes.,Él dejó el cigarro.
I hung a picture on the wall.,Colgué una pintura en la pared.
He goes to London once a month.,Él viaja a Londres mensualmente.
This is a fundamental question.,Esta es una pregunta fundamental.
